track_index,true_label,predicted_proba,predicted_label
95155,0,0.0808,0
50520,0,0.0652,0
82037,0,0.0068,0
65393,0,0.4487,0
34486,0,0.5402,0
93258,0,0.0218,0
18266,0,0.138,0
61102,0,0.0124,0
60444,0,0.152,0
40389,0,0.0082,0
5912,0,0.2784,0
99086,1,0.7353,1
31424,0,0.1934,0
92550,0,0.1855,0
21731,0,0.265,0
112233,0,0.1457,0
24079,0,0.0055,0
64881,0,0.2159,0
103523,0,0.7386,1
64543,0,0.3001,0
1465,0,0.0102,0
7486,0,0.0144,0
6151,0,0.093,0
47621,1,0.6858,1
88286,0,0.2203,0
24616,0,0.016,0
22577,0,0.2625,0
75934,0,0.0023,0
87769,0,0.5016,0
44052,0,0.328,0
107103,0,0.1239,0
59178,0,0.0013,0
40281,0,0.0387,0
11091,0,0.4922,0
7858,0,0.0492,0
11578,1,0.7362,1
106457,1,0.6702,1
97585,0,0.0574,0
47569,0,0.7976,1
74641,0,0.0055,0
28881,0,0.2124,0
107105,1,0.4096,0
104801,1,0.7698,1
76367,0,0.0124,0
80965,0,0.8264,1
27857,0,0.0444,0
12400,0,0.0592,0
109186,1,0.6874,1
31854,0,0.4136,0
32887,0,0.1741,0
7342,0,0.0059,0
10527,0,0.0214,0
87987,0,0.1302,0
67394,0,0.2386,0
50783,0,0.0156,0
106677,0,0.201,0
11763,1,0.7368,1
109551,0,0.6775,1
43698,0,0.0967,0
4930,0,0.3769,0
16705,0,0.0418,0
46677,0,0.0584,0
79746,1,0.7762,1
37160,0,0.0769,0
67870,1,0.8094,1
20484,0,0.4813,0
35053,0,0.0329,0
71521,1,0.9249,1
43038,0,0.7651,1
25421,0,0.3143,0
61642,0,0.0814,0
103545,0,0.3036,0
113944,0,0.0954,0
96087,0,0.024,0
102073,0,0.5413,0
57765,0,0.4169,0
56945,0,0.8987,1
36825,0,0.4017,0
112412,0,0.0924,0
106849,0,0.17,0
39460,1,0.2757,0
53640,0,0.6744,1
13754,0,0.0751,0
54370,0,0.0296,0
32921,0,0.1429,0
8474,1,0.7762,1
27265,0,0.0814,0
7256,0,0.1606,0
36050,1,0.7334,1
78576,0,0.0064,0
14707,0,0.0606,0
16244,0,0.0587,0
58160,0,0.0639,0
42162,0,0.0011,0
48861,1,0.86,1
108268,0,0.0262,0
11409,0,0.3886,0
90054,1,0.6569,1
49227,0,0.0431,0
15396,1,0.7785,1
29974,0,0.035,0
85178,0,0.4642,0
57435,0,0.7323,1
47655,1,0.7002,1
18034,0,0.0125,0
67989,0,0.2697,0
35510,0,0.0256,0
68462,0,0.671,1
86156,1,0.6275,1
33967,0,0.4456,0
36224,0,0.6901,1
74617,0,0.0629,0
24029,0,0.0066,0
6000,0,0.0049,0
55725,0,0.223,0
47797,0,0.284,0
87439,0,0.0272,0
53060,1,0.8136,1
78248,0,0.1061,0
73810,0,0.0254,0
26380,0,0.049,0
61446,0,0.0327,0
62094,0,0.0583,0
14554,0,0.1986,0
9704,0,0.0343,0
65431,0,0.7154,1
37392,0,0.1591,0
112864,0,0.1052,0
66904,0,0.0089,0
94109,0,0.7537,1
24892,0,0.0164,0
57987,1,0.7419,1
89564,1,0.9068,1
101855,1,0.5193,0
64098,0,0.0725,0
46925,0,0.0061,0
86420,0,0.1533,0
65710,1,0.9129,1
41371,0,0.1142,0
9381,0,0.0658,0
99371,1,0.606,0
104529,1,0.6179,1
88919,0,0.1206,0
99427,0,0.2731,0
33847,0,0.5216,0
53387,0,0.8513,1
69744,0,0.0385,0
65165,0,0.6108,0
25325,1,0.5489,0
72265,1,0.8724,1
25150,1,0.7265,1
78084,0,0.0301,0
45699,0,0.0411,0
90492,0,0.171,0
34347,0,0.0481,0
48755,0,0.6661,1
78636,0,0.1105,0
97983,0,0.0209,0
72778,0,0.5283,0
17991,0,0.0443,0
107343,0,0.1832,0
99180,1,0.7911,1
85966,0,0.2481,0
64683,0,0.0893,0
41961,0,0.121,0
14056,1,0.0867,0
99512,1,0.7998,1
72104,0,0.4349,0
67086,0,0.1825,0
23786,0,0.4066,0
11077,0,0.712,1
111804,0,0.2239,0
66516,0,0.0096,0
42052,0,0.0016,0
22619,0,0.0168,0
85864,0,0.2527,0
90334,0,0.1868,0
81992,1,0.6915,1
42193,0,0.0015,0
26180,0,0.0146,0
90571,0,0.1652,0
15477,0,0.4768,0
104697,0,0.6331,1
38428,0,0.0422,0
12466,0,0.1108,0
29349,0,0.0974,0
75273,0,0.0192,0
62656,0,0.7112,1
39789,0,0.4407,0
46146,0,0.0378,0
28703,0,0.2502,0
34789,0,0.2108,0
87383,0,0.1101,0
101245,0,0.0002,0
109813,0,0.0733,0
106824,0,0.1118,0
69812,0,0.0731,0
24929,0,0.0024,0
2003,1,0.9687,1
49434,0,0.0296,0
49409,0,0.1909,0
33152,1,0.7706,1
72727,0,0.1967,0
61391,0,0.0921,0
106054,1,0.4428,0
42995,0,0.0174,0
107582,0,0.3941,0
22533,0,0.0371,0
28739,0,0.0868,0
56422,0,0.6202,1
78547,0,0.0599,0
101825,0,0.0016,0
45179,0,0.0288,0
34568,0,0.3346,0
41612,0,0.0615,0
86685,0,0.4448,0
99385,1,0.9003,1
32561,0,0.414,0
97020,0,0.1633,0
12859,0,0.1,0
84739,0,0.551,0
14008,1,0.1403,0
48040,0,0.1132,0
64792,0,0.1148,0
38722,0,0.4307,0
11018,1,0.799,1
103122,0,0.0708,0
8316,0,0.7538,1
21695,0,0.4834,0
52488,0,0.033,0
6205,0,0.0018,0
26078,0,0.1808,0
108511,0,0.0261,0
21934,0,0.4903,0
11384,0,0.3976,0
35313,0,0.2505,0
100254,0,0.0326,0
80599,1,0.3199,0
18241,0,0.0526,0
43458,0,0.4021,0
59682,0,0.0023,0
83957,0,0.0213,0
107972,0,0.4976,0
48446,0,0.1387,0
54167,0,0.1236,0
77166,0,0.0571,0
82382,0,0.038,0
862,0,0.1593,0
26096,0,0.0686,0
68311,0,0.3963,0
7829,0,0.0125,0
29031,0,0.1511,0
5066,1,0.4359,0
19009,0,0.4949,0
108361,0,0.0036,0
21194,0,0.3667,0
26382,0,0.1702,0
